Swat_Edit (Swat Parameters Editor 2012) Version 2.7.1.2

________________________________________________________________________________________________________________________________________________________________________________________________________


v__SURLAG.hru     2.132500

Parameter: 'SURLAG'  |  Value: { New: '2.132500'  Original: '2'  Old: '3.917500' }  |  File: '000010001.hru'  |  Line: '44'
Parameter: 'SURLAG'  |  Value: { New: '2.132500'  Original: '2'  Old: '3.917500' }  |  File: '000080017.hru'  |  Line: '44'
Parameter: 'SURLAG'  |  Value: { New: '2.132500'  Original: '2'  Old: '3.917500' }  |  File: '000080018.hru'  |  Line: '44'
Parameter: 'SURLAG'  |  Value: { New: '2.132500'  Original: '2'  Old: '3.917500' }  |  File: '000080019.hru'  |  Line: '44'
Parameter: 'SURLAG'  |  Value: { New: '2.132500'  Original: '2'  Old: '3.917500' }  |  File: '000080020.hru'  |  Line: '44'
Parameter: 'SURLAG'  |  Value: { New: '2.132500'  Original: '2'  Old: '3.917500' }  |  File: '000080021.hru'  |  Line: '44'
Parameter: 'SURLAG'  |  Value: { New: '2.132500'  Original: '2'  Old: '3.917500' }  |  File: '000080022.hru'  |  Line: '44'
Parameter: 'SURLAG'  |  Value: { New: '2.132500'  Original: '2'  Old: '3.917500' }  |  File: '000080023.hru'  |  Line: '44'
Parameter: 'SURLAG'  |  Value: { New: '2.132500'  Original: '2'  Old: '3.917500' }  |  File: '000080024.hru'  |  Line: '44'
Parameter: 'SURLAG'  |  Value: { New: '2.132500'  Original: '2'  Old: '3.917500' }  |  File: '000080025.hru'  |  Line: '44'
Parameter: 'SURLAG'  |  Value: { New: '2.132500'  Original: '2'  Old: '3.917500' }  |  File: '000080026.hru'  |  Line: '44'
Parameter: 'SURLAG'  |  Value: { New: '2.132500'  Original: '2'  Old: '3.917500' }  |  File: '000080027.hru'  |  Line: '44'
Parameter: 'SURLAG'  |  Value: { New: '2.132500'  Original: '2'  Old: '3.917500' }  |  File: '000080028.hru'  |  Line: '44'
Parameter: 'SURLAG'  |  Value: { New: '2.132500'  Original: '2'  Old: '3.917500' }  |  File: '000080029.hru'  |  Line: '44'
Parameter: 'SURLAG'  |  Value: { New: '2.132500'  Original: '2'  Old: '3.917500' }  |  File: '000080030.hru'  |  Line: '44'
Parameter: 'SURLAG'  |  Value: { New: '2.132500'  Original: '2'  Old: '3.917500' }  |  File: '000080031.hru'  |  Line: '44'
Parameter: 'SURLAG'  |  Value: { New: '2.132500'  Original: '2'  Old: '3.917500' }  |  File: '000080032.hru'  |  Line: '44'
Parameter: 'SURLAG'  |  Value: { New: '2.132500'  Original: '2'  Old: '3.917500' }  |  File: '000080033.hru'  |  Line: '44'
Parameter: 'SURLAG'  |  Value: { New: '2.132500'  Original: '2'  Old: '3.917500' }  |  File: '000080034.hru'  |  Line: '44'
Parameter: 'SURLAG'  |  Value: { New: '2.132500'  Original: '2'  Old: '3.917500' }  |  File: '000080035.hru'  |  Line: '44'
Parameter: 'SURLAG'  |  Value: { New: '2.132500'  Original: '2'  Old: '3.917500' }  |  File: '000080036.hru'  |  Line: '44'
Parameter: 'SURLAG'  |  Value: { New: '2.132500'  Original: '2'  Old: '3.917500' }  |  File: '000080037.hru'  |  Line: '44'
Parameter: 'SURLAG'  |  Value: { New: '2.132500'  Original: '2'  Old: '3.917500' }  |  File: '000080038.hru'  |  Line: '44'
Parameter: 'SURLAG'  |  Value: { New: '2.132500'  Original: '2'  Old: '3.917500' }  |  File: '000080039.hru'  |  Line: '44'
Parameter: 'SURLAG'  |  Value: { New: '2.132500'  Original: '2'  Old: '3.917500' }  |  File: '000080040.hru'  |  Line: '44'
Parameter: 'SURLAG'  |  Value: { New: '2.132500'  Original: '2'  Old: '3.917500' }  |  File: '000080041.hru'  |  Line: '44'
Parameter: 'SURLAG'  |  Value: { New: '2.132500'  Original: '2'  Old: '3.917500' }  |  File: '000090001.hru'  |  Line: '44'
Parameter: 'SURLAG'  |  Value: { New: '2.132500'  Original: '2'  Old: '3.917500' }  |  File: '000090002.hru'  |  Line: '44'
Parameter: 'SURLAG'  |  Value: { New: '2.132500'  Original: '2'  Old: '3.917500' }  |  File: '000090003.hru'  |  Line: '44'
Parameter: 'SURLAG'  |  Value: { New: '2.132500'  Original: '2'  Old: '3.917500' }  |  File: '000090004.hru'  |  Line: '44'
Parameter: 'SURLAG'  |  Value: { New: '2.132500'  Original: '2'  Old: '3.917500' }  |  File: '000090005.hru'  |  Line: '44'
Parameter: 'SURLAG'  |  Value: { New: '2.132500'  Original: '2'  Old: '3.917500' }  |  File: '000090006.hru'  |  Line: '44'
Parameter: 'SURLAG'  |  Value: { New: '2.132500'  Original: '2'  Old: '3.917500' }  |  File: '000090007.hru'  |  Line: '44'
Parameter: 'SURLAG'  |  Value: { New: '2.132500'  Original: '2'  Old: '3.917500' }  |  File: '000090008.hru'  |  Line: '44'
Parameter: 'SURLAG'  |  Value: { New: '2.132500'  Original: '2'  Old: '3.917500' }  |  File: '000090009.hru'  |  Line: '44'
Parameter: 'SURLAG'  |  Value: { New: '2.132500'  Original: '2'  Old: '3.917500' }  |  File: '000090010.hru'  |  Line: '44'
Parameter: 'SURLAG'  |  Value: { New: '2.132500'  Original: '2'  Old: '3.917500' }  |  File: '000090011.hru'  |  Line: '44'
Parameter: 'SURLAG'  |  Value: { New: '2.132500'  Original: '2'  Old: '3.917500' }  |  File: '000090012.hru'  |  Line: '44'
Parameter: 'SURLAG'  |  Value: { New: '2.132500'  Original: '2'  Old: '3.917500' }  |  File: '000090013.hru'  |  Line: '44'
Parameter: 'SURLAG'  |  Value: { New: '2.132500'  Original: '2'  Old: '3.917500' }  |  File: '000090014.hru'  |  Line: '44'
Parameter: 'SURLAG'  |  Value: { New: '2.132500'  Original: '2'  Old: '3.917500' }  |  File: '000090015.hru'  |  Line: '44'
Parameter: 'SURLAG'  |  Value: { New: '2.132500'  Original: '2'  Old: '3.917500' }  |  File: '000090016.hru'  |  Line: '44'
Parameter: 'SURLAG'  |  Value: { New: '2.132500'  Original: '2'  Old: '3.917500' }  |  File: '000090017.hru'  |  Line: '44'
Parameter: 'SURLAG'  |  Value: { New: '2.132500'  Original: '2'  Old: '3.917500' }  |  File: '000090018.hru'  |  Line: '44'
Parameter: 'SURLAG'  |  Value: { New: '2.132500'  Original: '2'  Old: '3.917500' }  |  File: '000090019.hru'  |  Line: '44'
Parameter: 'SURLAG'  |  Value: { New: '2.132500'  Original: '2'  Old: '3.917500' }  |  File: '000090020.hru'  |  Line: '44'
Parameter: 'SURLAG'  |  Value: { New: '2.132500'  Original: '2'  Old: '3.917500' }  |  File: '000100001.hru'  |  Line: '44'
Parameter: 'SURLAG'  |  Value: { New: '2.132500'  Original: '2'  Old: '3.917500' }  |  File: '000100002.hru'  |  Line: '44'
Parameter: 'SURLAG'  |  Value: { New: '2.132500'  Original: '2'  Old: '3.917500' }  |  File: '000100003.hru'  |  Line: '44'
Parameter: 'SURLAG'  |  Value: { New: '2.132500'  Original: '2'  Old: '3.917500' }  |  File: '000100004.hru'  |  Line: '44'
Parameter: 'SURLAG'  |  Value: { New: '2.132500'  Original: '2'  Old: '3.917500' }  |  File: '000100005.hru'  |  Line: '44'
Parameter: 'SURLAG'  |  Value: { New: '2.132500'  Original: '2'  Old: '3.917500' }  |  File: '000100006.hru'  |  Line: '44'
Parameter: 'SURLAG'  |  Value: { New: '2.132500'  Original: '2'  Old: '3.917500' }  |  File: '000100007.hru'  |  Line: '44'
Parameter: 'SURLAG'  |  Value: { New: '2.132500'  Original: '2'  Old: '3.917500' }  |  File: '000100008.hru'  |  Line: '44'
Parameter: 'SURLAG'  |  Value: { New: '2.132500'  Original: '2'  Old: '3.917500' }  |  File: '000100009.hru'  |  Line: '44'
Parameter: 'SURLAG'  |  Value: { New: '2.132500'  Original: '2'  Old: '3.917500' }  |  File: '000100010.hru'  |  Line: '44'
Parameter: 'SURLAG'  |  Value: { New: '2.132500'  Original: '2'  Old: '3.917500' }  |  File: '000100011.hru'  |  Line: '44'
Parameter: 'SURLAG'  |  Value: { New: '2.132500'  Original: '2'  Old: '3.917500' }  |  File: '000100012.hru'  |  Line: '44'
Parameter: 'SURLAG'  |  Value: { New: '2.132500'  Original: '2'  Old: '3.917500' }  |  File: '000100013.hru'  |  Line: '44'
Parameter: 'SURLAG'  |  Value: { New: '2.132500'  Original: '2'  Old: '3.917500' }  |  File: '000100014.hru'  |  Line: '44'
Parameter: 'SURLAG'  |  Value: { New: '2.132500'  Original: '2'  Old: '3.917500' }  |  File: '000100015.hru'  |  Line: '44'
Parameter: 'SURLAG'  |  Value: { New: '2.132500'  Original: '2'  Old: '3.917500' }  |  File: '000100016.hru'  |  Line: '44'
Parameter: 'SURLAG'  |  Value: { New: '2.132500'  Original: '2'  Old: '3.917500' }  |  File: '000100017.hru'  |  Line: '44'
Parameter: 'SURLAG'  |  Value: { New: '2.132500'  Original: '2'  Old: '3.917500' }  |  File: '000110001.hru'  |  Line: '44'
Parameter: 'SURLAG'  |  Value: { New: '2.132500'  Original: '2'  Old: '3.917500' }  |  File: '000110002.hru'  |  Line: '44'
Parameter: 'SURLAG'  |  Value: { New: '2.132500'  Original: '2'  Old: '3.917500' }  |  File: '000110003.hru'  |  Line: '44'
Parameter: 'SURLAG'  |  Value: { New: '2.132500'  Original: '2'  Old: '3.917500' }  |  File: '000110004.hru'  |  Line: '44'
Parameter: 'SURLAG'  |  Value: { New: '2.132500'  Original: '2'  Old: '3.917500' }  |  File: '000110005.hru'  |  Line: '44'
Parameter: 'SURLAG'  |  Value: { New: '2.132500'  Original: '2'  Old: '3.917500' }  |  File: '000110006.hru'  |  Line: '44'
Parameter: 'SURLAG'  |  Value: { New: '2.132500'  Original: '2'  Old: '3.917500' }  |  File: '000110007.hru'  |  Line: '44'
Parameter: 'SURLAG'  |  Value: { New: '2.132500'  Original: '2'  Old: '3.917500' }  |  File: '000110008.hru'  |  Line: '44'
Parameter: 'SURLAG'  |  Value: { New: '2.132500'  Original: '2'  Old: '3.917500' }  |  File: '000110009.hru'  |  Line: '44'
Parameter: 'SURLAG'  |  Value: { New: '2.132500'  Original: '2'  Old: '3.917500' }  |  File: '000110010.hru'  |  Line: '44'
Parameter: 'SURLAG'  |  Value: { New: '2.132500'  Original: '2'  Old: '3.917500' }  |  File: '000110011.hru'  |  Line: '44'
Parameter: 'SURLAG'  |  Value: { New: '2.132500'  Original: '2'  Old: '3.917500' }  |  File: '000110012.hru'  |  Line: '44'
Parameter: 'SURLAG'  |  Value: { New: '2.132500'  Original: '2'  Old: '3.917500' }  |  File: '000110013.hru'  |  Line: '44'
Parameter: 'SURLAG'  |  Value: { New: '2.132500'  Original: '2'  Old: '3.917500' }  |  File: '000110014.hru'  |  Line: '44'
Parameter: 'SURLAG'  |  Value: { New: '2.132500'  Original: '2'  Old: '3.917500' }  |  File: '000110015.hru'  |  Line: '44'
Parameter: 'SURLAG'  |  Value: { New: '2.132500'  Original: '2'  Old: '3.917500' }  |  File: '000110016.hru'  |  Line: '44'
Parameter: 'SURLAG'  |  Value: { New: '2.132500'  Original: '2'  Old: '3.917500' }  |  File: '000110017.hru'  |  Line: '44'
Parameter: 'SURLAG'  |  Value: { New: '2.132500'  Original: '2'  Old: '3.917500' }  |  File: '000110018.hru'  |  Line: '44'
Parameter: 'SURLAG'  |  Value: { New: '2.132500'  Original: '2'  Old: '3.917500' }  |  File: '000110019.hru'  |  Line: '44'
Parameter: 'SURLAG'  |  Value: { New: '2.132500'  Original: '2'  Old: '3.917500' }  |  File: '000110020.hru'  |  Line: '44'
Parameter: 'SURLAG'  |  Value: { New: '2.132500'  Original: '2'  Old: '3.917500' }  |  File: '000110021.hru'  |  Line: '44'
Parameter: 'SURLAG'  |  Value: { New: '2.132500'  Original: '2'  Old: '3.917500' }  |  File: '000110022.hru'  |  Line: '44'
Parameter: 'SURLAG'  |  Value: { New: '2.132500'  Original: '2'  Old: '3.917500' }  |  File: '000110023.hru'  |  Line: '44'
Parameter: 'SURLAG'  |  Value: { New: '2.132500'  Original: '2'  Old: '3.917500' }  |  File: '000110024.hru'  |  Line: '44'
Parameter: 'SURLAG'  |  Value: { New: '2.132500'  Original: '2'  Old: '3.917500' }  |  File: '000110025.hru'  |  Line: '44'
Parameter: 'SURLAG'  |  Value: { New: '2.132500'  Original: '2'  Old: '3.917500' }  |  File: '000120001.hru'  |  Line: '44'
Parameter: 'SURLAG'  |  Value: { New: '2.132500'  Original: '2'  Old: '3.917500' }  |  File: '000120002.hru'  |  Line: '44'
Parameter: 'SURLAG'  |  Value: { New: '2.132500'  Original: '2'  Old: '3.917500' }  |  File: '000120003.hru'  |  Line: '44'
Parameter: 'SURLAG'  |  Value: { New: '2.132500'  Original: '2'  Old: '3.917500' }  |  File: '000120004.hru'  |  Line: '44'
Parameter: 'SURLAG'  |  Value: { New: '2.132500'  Original: '2'  Old: '3.917500' }  |  File: '000120005.hru'  |  Line: '44'
Parameter: 'SURLAG'  |  Value: { New: '2.132500'  Original: '2'  Old: '3.917500' }  |  File: '000120006.hru'  |  Line: '44'
Parameter: 'SURLAG'  |  Value: { New: '2.132500'  Original: '2'  Old: '3.917500' }  |  File: '000120007.hru'  |  Line: '44'
Parameter: 'SURLAG'  |  Value: { New: '2.132500'  Original: '2'  Old: '3.917500' }  |  File: '000120008.hru'  |  Line: '44'
Parameter: 'SURLAG'  |  Value: { New: '2.132500'  Original: '2'  Old: '3.917500' }  |  File: '000120009.hru'  |  Line: '44'
Parameter: 'SURLAG'  |  Value: { New: '2.132500'  Original: '2'  Old: '3.917500' }  |  File: '000120010.hru'  |  Line: '44'
Parameter: 'SURLAG'  |  Value: { New: '2.132500'  Original: '2'  Old: '3.917500' }  |  File: '000120011.hru'  |  Line: '44'
Parameter: 'SURLAG'  |  Value: { New: '2.132500'  Original: '2'  Old: '3.917500' }  |  File: '000120012.hru'  |  Line: '44'
Parameter: 'SURLAG'  |  Value: { New: '2.132500'  Original: '2'  Old: '3.917500' }  |  File: '000120013.hru'  |  Line: '44'
Parameter: 'SURLAG'  |  Value: { New: '2.132500'  Original: '2'  Old: '3.917500' }  |  File: '000120014.hru'  |  Line: '44'
Parameter: 'SURLAG'  |  Value: { New: '2.132500'  Original: '2'  Old: '3.917500' }  |  File: '000120015.hru'  |  Line: '44'
Parameter: 'SURLAG'  |  Value: { New: '2.132500'  Original: '2'  Old: '3.917500' }  |  File: '000120016.hru'  |  Line: '44'
Parameter: 'SURLAG'  |  Value: { New: '2.132500'  Original: '2'  Old: '3.917500' }  |  File: '000120017.hru'  |  Line: '44'
Parameter: 'SURLAG'  |  Value: { New: '2.132500'  Original: '2'  Old: '3.917500' }  |  File: '000120018.hru'  |  Line: '44'
Parameter: 'SURLAG'  |  Value: { New: '2.132500'  Original: '2'  Old: '3.917500' }  |  File: '000120019.hru'  |  Line: '44'
Parameter: 'SURLAG'  |  Value: { New: '2.132500'  Original: '2'  Old: '3.917500' }  |  File: '000120020.hru'  |  Line: '44'
Parameter: 'SURLAG'  |  Value: { New: '2.132500'  Original: '2'  Old: '3.917500' }  |  File: '000120021.hru'  |  Line: '44'
Parameter: 'SURLAG'  |  Value: { New: '2.132500'  Original: '2'  Old: '3.917500' }  |  File: '000120022.hru'  |  Line: '44'
Parameter: 'SURLAG'  |  Value: { New: '2.132500'  Original: '2'  Old: '3.917500' }  |  File: '000120023.hru'  |  Line: '44'
Parameter: 'SURLAG'  |  Value: { New: '2.132500'  Original: '2'  Old: '3.917500' }  |  File: '000120024.hru'  |  Line: '44'
Parameter: 'SURLAG'  |  Value: { New: '2.132500'  Original: '2'  Old: '3.917500' }  |  File: '000120025.hru'  |  Line: '44'
Parameter: 'SURLAG'  |  Value: { New: '2.132500'  Original: '2'  Old: '3.917500' }  |  File: '000120026.hru'  |  Line: '44'
Parameter: 'SURLAG'  |  Value: { New: '2.132500'  Original: '2'  Old: '3.917500' }  |  File: '000120027.hru'  |  Line: '44'
Parameter: 'SURLAG'  |  Value: { New: '2.132500'  Original: '2'  Old: '3.917500' }  |  File: '000120028.hru'  |  Line: '44'
Parameter: 'SURLAG'  |  Value: { New: '2.132500'  Original: '2'  Old: '3.917500' }  |  File: '000120029.hru'  |  Line: '44'
Parameter: 'SURLAG'  |  Value: { New: '2.132500'  Original: '2'  Old: '3.917500' }  |  File: '000120030.hru'  |  Line: '44'
Parameter: 'SURLAG'  |  Value: { New: '2.132500'  Original: '2'  Old: '3.917500' }  |  File: '000120031.hru'  |  Line: '44'
Parameter: 'SURLAG'  |  Value: { New: '2.132500'  Original: '2'  Old: '3.917500' }  |  File: '000120032.hru'  |  Line: '44'
Parameter: 'SURLAG'  |  Value: { New: '2.132500'  Original: '2'  Old: '3.917500' }  |  File: '000120033.hru'  |  Line: '44'
Parameter: 'SURLAG'  |  Value: { New: '2.132500'  Original: '2'  Old: '3.917500' }  |  File: '000130001.hru'  |  Line: '44'
Parameter: 'SURLAG'  |  Value: { New: '2.132500'  Original: '2'  Old: '3.917500' }  |  File: '000130002.hru'  |  Line: '44'
Parameter: 'SURLAG'  |  Value: { New: '2.132500'  Original: '2'  Old: '3.917500' }  |  File: '000130003.hru'  |  Line: '44'
Parameter: 'SURLAG'  |  Value: { New: '2.132500'  Original: '2'  Old: '3.917500' }  |  File: '000130004.hru'  |  Line: '44'
Parameter: 'SURLAG'  |  Value: { New: '2.132500'  Original: '2'  Old: '3.917500' }  |  File: '000130005.hru'  |  Line: '44'
Parameter: 'SURLAG'  |  Value: { New: '2.132500'  Original: '2'  Old: '3.917500' }  |  File: '000130006.hru'  |  Line: '44'
Parameter: 'SURLAG'  |  Value: { New: '2.132500'  Original: '2'  Old: '3.917500' }  |  File: '000130007.hru'  |  Line: '44'
Parameter: 'SURLAG'  |  Value: { New: '2.132500'  Original: '2'  Old: '3.917500' }  |  File: '000130008.hru'  |  Line: '44'
Parameter: 'SURLAG'  |  Value: { New: '2.132500'  Original: '2'  Old: '3.917500' }  |  File: '000130009.hru'  |  Line: '44'
Parameter: 'SURLAG'  |  Value: { New: '2.132500'  Original: '2'  Old: '3.917500' }  |  File: '000130010.hru'  |  Line: '44'
Parameter: 'SURLAG'  |  Value: { New: '2.132500'  Original: '2'  Old: '3.917500' }  |  File: '000130011.hru'  |  Line: '44'
Parameter: 'SURLAG'  |  Value: { New: '2.132500'  Original: '2'  Old: '3.917500' }  |  File: '000130012.hru'  |  Line: '44'
Parameter: 'SURLAG'  |  Value: { New: '2.132500'  Original: '2'  Old: '3.917500' }  |  File: '000130013.hru'  |  Line: '44'
Parameter: 'SURLAG'  |  Value: { New: '2.132500'  Original: '2'  Old: '3.917500' }  |  File: '000130014.hru'  |  Line: '44'
Parameter: 'SURLAG'  |  Value: { New: '2.132500'  Original: '2'  Old: '3.917500' }  |  File: '000130015.hru'  |  Line: '44'
Parameter: 'SURLAG'  |  Value: { New: '2.132500'  Original: '2'  Old: '3.917500' }  |  File: '000130016.hru'  |  Line: '44'
Parameter: 'SURLAG'  |  Value: { New: '2.132500'  Original: '2'  Old: '3.917500' }  |  File: '000130017.hru'  |  Line: '44'
Parameter: 'SURLAG'  |  Value: { New: '2.132500'  Original: '2'  Old: '3.917500' }  |  File: '000130018.hru'  |  Line: '44'
Parameter: 'SURLAG'  |  Value: { New: '2.132500'  Original: '2'  Old: '3.917500' }  |  File: '000130019.hru'  |  Line: '44'
Parameter: 'SURLAG'  |  Value: { New: '2.132500'  Original: '2'  Old: '3.917500' }  |  File: '000130020.hru'  |  Line: '44'
Parameter: 'SURLAG'  |  Value: { New: '2.132500'  Original: '2'  Old: '3.917500' }  |  File: '000130021.hru'  |  Line: '44'
Parameter: 'SURLAG'  |  Value: { New: '2.132500'  Original: '2'  Old: '3.917500' }  |  File: '000130022.hru'  |  Line: '44'
Parameter: 'SURLAG'  |  Value: { New: '2.132500'  Original: '2'  Old: '3.917500' }  |  File: '000140001.hru'  |  Line: '44'
Parameter: 'SURLAG'  |  Value: { New: '2.132500'  Original: '2'  Old: '3.917500' }  |  File: '000140002.hru'  |  Line: '44'
Parameter: 'SURLAG'  |  Value: { New: '2.132500'  Original: '2'  Old: '3.917500' }  |  File: '000140003.hru'  |  Line: '44'
Parameter: 'SURLAG'  |  Value: { New: '2.132500'  Original: '2'  Old: '3.917500' }  |  File: '000140004.hru'  |  Line: '44'
Parameter: 'SURLAG'  |  Value: { New: '2.132500'  Original: '2'  Old: '3.917500' }  |  File: '000140005.hru'  |  Line: '44'
Parameter: 'SURLAG'  |  Value: { New: '2.132500'  Original: '2'  Old: '3.917500' }  |  File: '000140006.hru'  |  Line: '44'
Parameter: 'SURLAG'  |  Value: { New: '2.132500'  Original: '2'  Old: '3.917500' }  |  File: '000140007.hru'  |  Line: '44'
Parameter: 'SURLAG'  |  Value: { New: '2.132500'  Original: '2'  Old: '3.917500' }  |  File: '000140008.hru'  |  Line: '44'
Parameter: 'SURLAG'  |  Value: { New: '2.132500'  Original: '2'  Old: '3.917500' }  |  File: '000140009.hru'  |  Line: '44'
Parameter: 'SURLAG'  |  Value: { New: '2.132500'  Original: '2'  Old: '3.917500' }  |  File: '000140010.hru'  |  Line: '44'
Parameter: 'SURLAG'  |  Value: { New: '2.132500'  Original: '2'  Old: '3.917500' }  |  File: '000140011.hru'  |  Line: '44'
Parameter: 'SURLAG'  |  Value: { New: '2.132500'  Original: '2'  Old: '3.917500' }  |  File: '000140012.hru'  |  Line: '44'
Parameter: 'SURLAG'  |  Value: { New: '2.132500'  Original: '2'  Old: '3.917500' }  |  File: '000140013.hru'  |  Line: '44'
Parameter: 'SURLAG'  |  Value: { New: '2.132500'  Original: '2'  Old: '3.917500' }  |  File: '000140014.hru'  |  Line: '44'
Parameter: 'SURLAG'  |  Value: { New: '2.132500'  Original: '2'  Old: '3.917500' }  |  File: '000140015.hru'  |  Line: '44'
Parameter: 'SURLAG'  |  Value: { New: '2.132500'  Original: '2'  Old: '3.917500' }  |  File: '000140016.hru'  |  Line: '44'
Parameter: 'SURLAG'  |  Value: { New: '2.132500'  Original: '2'  Old: '3.917500' }  |  File: '000140017.hru'  |  Line: '44'
Parameter: 'SURLAG'  |  Value: { New: '2.132500'  Original: '2'  Old: '3.917500' }  |  File: '000140018.hru'  |  Line: '44'
Parameter: 'SURLAG'  |  Value: { New: '2.132500'  Original: '2'  Old: '3.917500' }  |  File: '000140019.hru'  |  Line: '44'
Parameter: 'SURLAG'  |  Value: { New: '2.132500'  Original: '2'  Old: '3.917500' }  |  File: '000140020.hru'  |  Line: '44'
Parameter: 'SURLAG'  |  Value: { New: '2.132500'  Original: '2'  Old: '3.917500' }  |  File: '000140021.hru'  |  Line: '44'
Parameter: 'SURLAG'  |  Value: { New: '2.132500'  Original: '2'  Old: '3.917500' }  |  File: '000140022.hru'  |  Line: '44'
