Stname  observed          L95PPU          U95PPU        Best_Sim
FLOW_OUT_1     28.200001       1.859833        24.235001       25.730000      
FLOW_OUT_1     40.700001       1.923229        29.933750       32.209999      
FLOW_OUT_1     61.900002       3.373634        84.980789       38.860001      
FLOW_OUT_1     42.400002       4.170892        59.026623       37.990002      
FLOW_OUT_1     27.799999       4.839188        52.398121       33.369999      
FLOW_OUT_1     27.400000       5.417425        65.014908       28.230000      
FLOW_OUT_1     34.599998       5.879581        91.519035       25.629999      
FLOW_OUT_1     32.200001       6.134912        177.169571      66.250000      
FLOW_OUT_1     26.700001       10.265662       280.976105      219.699997     
FLOW_OUT_1     27.000000       12.121250       149.417511      124.099998     
FLOW_OUT_1     24.200001       12.249312       106.228256      89.830002      
FLOW_OUT_1     18.200001       10.957500       76.739998       63.790001      
FLOW_OUT_1     21.500000       9.616938        55.018387       48.150002      
FLOW_OUT_1     20.600000       7.735207        43.227932       42.419998      
FLOW_OUT_1     21.700001       6.421875        39.037495       36.930000      
FLOW_OUT_1     19.799999       5.339525        33.787697       30.559999      
FLOW_OUT_1     26.200001       4.554425        29.900904       24.930000      
FLOW_OUT_1     26.900000       3.952919        27.460979       20.389999      
FLOW_OUT_1     27.200001       3.461625        25.920748       16.850000      
FLOW_OUT_1     29.400000       3.204846        24.828775       14.350000      
FLOW_OUT_1     32.400002       2.962958        23.506752       12.330000      
FLOW_OUT_1     31.900000       2.749233        21.585802       10.530000      
FLOW_OUT_1     28.500000       2.579567        19.279800       8.880000       
FLOW_OUT_1     30.299999       2.361929        16.711275       7.351000       
FLOW_OUT_1     31.500000       2.087946        14.230974       5.992000       
FLOW_OUT_1     32.200001       3.821234        38.569798       41.400002      
FLOW_OUT_1     31.100000       18.728687       349.313080      243.699997     
FLOW_OUT_1     31.700001       20.005564       227.944336      138.300003     
FLOW_OUT_1     32.000000       22.035376       160.073120      96.739998      
FLOW_OUT_1     32.400002       21.947250       127.563744      67.489998      
FLOW_OUT_1     32.099998       22.939625       112.451889      51.099998      
FLOW_OUT_1     43.200001       27.186750       95.766258       61.259998      
FLOW_OUT_1     62.799999       30.235376       71.333130       50.209999      
FLOW_OUT_1     58.000000       32.199249       57.303757       44.410000      
FLOW_OUT_1     54.900002       32.912064       51.099369       41.150002      
FLOW_OUT_1     35.000000       29.955250       45.637486       37.230000      
FLOW_OUT_1     18.299999       27.225124       76.977753       32.820000      
FLOW_OUT_1     18.299999       29.451374       116.960991      29.160000      
FLOW_OUT_1     18.799999       37.469707       261.404358      36.470001      
FLOW_OUT_1     18.799999       54.287918       250.517487      53.400002      
FLOW_OUT_1     43.500000       126.273750      324.131287      189.399994     
FLOW_OUT_1     65.800003       103.630005      165.049988      119.199997     
FLOW_OUT_1     48.200001       80.367813       112.386261      89.550003      
FLOW_OUT_1     40.799999       58.757999       96.571976       79.000000      
FLOW_OUT_1     26.200001       45.247250       74.246506       63.310001      
FLOW_OUT_1     21.799999       40.906876       62.578751       51.480000      
FLOW_OUT_1     17.799999       35.309628       52.072239       44.240002      
FLOW_OUT_1     33.400002       29.809000       44.534992       40.200001      
FLOW_OUT_1     57.000000       30.581501       47.712513       35.459999      
FLOW_OUT_1     58.200001       31.433958       52.198757       31.340000      
FLOW_OUT_1     60.700001       27.719082       82.766495       27.469999      
FLOW_OUT_1     60.500000       23.857531       102.779236      23.590000      
FLOW_OUT_1     63.200001       20.067312       111.953751      19.760000      
FLOW_OUT_1     62.299999       16.567875       96.731865       16.209999      
FLOW_OUT_1     71.500000       13.548541       101.626266      13.150000      
FLOW_OUT_1     83.699997       11.087063       142.970505      10.640000      
FLOW_OUT_1     65.300003       9.337784        141.729172      8.889000       
FLOW_OUT_1     71.099998       12.878906       320.521851      11.850000      
FLOW_OUT_1     69.699997       16.406719       183.607925      15.850000      
FLOW_OUT_1     74.099998       18.950626       131.294174      18.200001      
FLOW_OUT_1     76.900002       20.010939       102.468735      19.450001      
FLOW_OUT_1     76.800003       19.395750       80.511002       18.980000      
FLOW_OUT_1     25.500000       17.801813       69.518234       17.450001      
FLOW_OUT_1     0.000000        15.807937       69.894760       15.440000      
FLOW_OUT_1     0.170000        14.311542       98.632233       13.930000      
FLOW_OUT_1     30.799999       13.297625       93.763252       12.940000      
FLOW_OUT_1     64.900002       12.462208       91.356880       12.110000      
FLOW_OUT_1     74.400002       11.983042       82.104378       11.670000      
FLOW_OUT_1     71.300003       11.331916       70.001251       11.070000      
FLOW_OUT_1     63.299999       10.498583       59.461262       10.280000      
FLOW_OUT_1     70.699997       10.608167       82.195679       10.290000      
FLOW_OUT_1     81.000000       11.967781       118.944359      11.610000      
FLOW_OUT_1     65.900002       16.652124       145.857513      16.219999      
FLOW_OUT_1     68.500000       20.210249       117.530998      19.559999      
FLOW_OUT_1     64.400002       22.069250       119.240334      21.420000      
FLOW_OUT_1     66.199997       22.049334       109.260017      21.660000      
FLOW_OUT_1     86.300003       21.471874       114.706253      21.049999      
FLOW_OUT_1     78.099998       20.393667       104.095001      20.020000      
FLOW_OUT_1     39.400002       19.001293       89.041924       18.690001      
FLOW_OUT_1     27.600000       17.340219       82.304749       17.120001      
FLOW_OUT_1     33.400002       15.616688       70.689491       15.430000      
FLOW_OUT_1     42.200001       13.891093       62.058113       13.730000      
FLOW_OUT_1     31.100000       12.270575       57.365635       12.150000      
FLOW_OUT_1     32.900002       10.849150       51.125511       10.740000      
FLOW_OUT_1     32.299999       9.636712        50.858616       9.525000       
FLOW_OUT_1     33.799999       8.610654        54.972443       8.506000       
FLOW_OUT_1     33.799999       12.819291       402.345490      11.940000      
FLOW_OUT_1     52.200001       17.013666       170.313995      16.320000      
FLOW_OUT_1     57.500000       19.296041       139.971268      18.750000      
FLOW_OUT_1     54.000000       19.994041       122.547256      19.530001      
FLOW_OUT_1     53.599998       19.419418       103.270508      19.040001      
FLOW_OUT_1     55.700001       18.105209       96.606262       17.750000      
FLOW_OUT_1     49.099998       16.370291       87.154739       16.049999      
FLOW_OUT_1     37.799999       19.216770       270.296295      18.650000      
FLOW_OUT_1     52.799999       29.792313       452.324585      28.360001      
FLOW_OUT_1     55.299999       36.281689       264.379730      34.730000      
FLOW_OUT_1     60.799999       39.792061       204.735275      38.669998      
FLOW_OUT_1     63.099998       40.585751       159.030991      39.779999      
FLOW_OUT_1     61.700001       39.157063       125.455231      38.570000      
FLOW_OUT_1     65.800003       36.944336       121.881996      36.560001      
FLOW_OUT_1     73.500000       36.266750       131.338989      35.619999      
FLOW_OUT_1     64.900002       34.890934       114.408737      34.349998      
FLOW_OUT_1     77.599998       58.912251       348.833008      56.939999      
FLOW_OUT_1     101.000000      52.890625       183.812500      52.000000      
FLOW_OUT_1     100.000000      52.462063       154.195236      51.770000      
FLOW_OUT_1     94.800003       51.185814       141.710236      50.570000      
FLOW_OUT_1     95.400002       56.681751       167.568527      56.180000      
FLOW_OUT_1     67.400002       56.373711       182.644394      55.810001      
FLOW_OUT_1     49.200001       51.469418       146.370499      51.040001      
FLOW_OUT_1     48.500000       48.722378       135.437256      48.330002      
FLOW_OUT_1     52.500000       44.767689       111.935516      44.540001      
FLOW_OUT_1     54.599998       41.945648       93.176765       41.830002      
FLOW_OUT_1     51.000000       38.343601       80.261986       38.230000      
FLOW_OUT_1     50.900002       37.135937       119.506271      36.950001      
FLOW_OUT_1     68.199997       48.277000       238.935989      46.980000      
FLOW_OUT_1     94.099998       48.263752       175.235031      47.400002      
FLOW_OUT_1     95.900002       45.436668       141.940018      45.000000      
FLOW_OUT_1     84.800003       43.617279       116.565269      43.369999      
FLOW_OUT_1     61.299999       40.664276       104.971756      40.490002      
FLOW_OUT_1     56.500000       37.080315       90.993736       36.900002      
FLOW_OUT_1     56.200001       60.836689       385.219788      58.630001      
FLOW_OUT_1     79.599998       222.052505      773.385010      214.500000     
FLOW_OUT_1     132.000000      137.919998      387.579926      134.500000     
FLOW_OUT_1     137.000000      151.360001      318.599945      149.100006     
FLOW_OUT_1     130.000000      143.011246      297.132538      140.899994     
FLOW_OUT_1     131.000000      117.558746      224.047485      116.099998     
FLOW_OUT_1     133.000000      97.714752       199.531525      96.320000      
FLOW_OUT_1     128.000000      97.988625       225.676468      97.120003      
FLOW_OUT_1     119.000000      91.420006       202.380035      89.900002      
FLOW_OUT_1     116.000000      106.268753      249.987503      104.300003     
FLOW_OUT_1     120.000000      85.432381       196.565750      83.910004      
FLOW_OUT_1     105.000000      71.007439       158.830765      70.410004      
FLOW_OUT_1     83.900002       62.575375       141.275513      62.040001      
FLOW_OUT_1     76.500000       53.959000       127.312004      53.459999      
